run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,cpu_node0,cpu_node1,cpu_node2,cpu_node3
K_B4_lead_c3_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,0
K_B4_lead_f3_c4_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,4
K_B2_lead_f3_c6_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,6
K_B1_lead_f0_c6_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,0
K_B2_lead_c8_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,0
K_B3_f0_c3_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,0,0,0
K_B1_lead_c4_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,0
K_B2_f0_c3_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,0,0,0
K_B4_f3_c2_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,2
K_B3_f3_c3_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,3
K_B2_f0_c8_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,0,0,0
K_B1_f0_c4_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,0,0,0
K_B1_lead_f0_c3_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0
K_B3_lead_f0_c1_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,0
K_B1_lead_f0_f3_c8_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,8
K_B4_f3_c8_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,8
K_B3_lead_f3_c4_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,4
K_B3_lead_f0_c2_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,0
K_B1_lead_c1_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,0
K_B3_f3_c1_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,1
K_B4_lead_f0_f3_c8_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,8
K_B1_f0_c1_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,0,0,0
K_B1_lead_f3_c4_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,4
K_B2_lead_f0_f3_c8_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,8
K_B4_lead_c4_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,0
K_B2_lead_c2_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0
K_B3_f3_c6_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,6
K_B4_f3_c1_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,1
K_B1_f3_c8_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,8
K_B1_f3_c6_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,6
K_B1_lead_f0_c4_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,0
K_B1_lead_f0_f3_c4_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,4
K_B4_lead_c1_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,0
K_B1_lead_f0_c2_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,0
K_B1_f0_c6_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,0,0,0
K_B3_lead_c4_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,0
K_B3_lead_c6_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,0
K_B2_lead_f0_c8_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,0
K_B1_lead_f0_f3_c3_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,3
K_B3_lead_f3_c3_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,3
K_B4_lead_f0_c2_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,0
K_B3_lead_c3_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,0
K_B4_f3_c3_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,3
K_B1_lead_f0_f3_c2_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,2
K_B1_lead_f3_c2_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,2
K_B4_f3_c6_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,6
K_B2_f0_c2_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,0,0,0
K_B3_f0_c6_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,0,0,0
K_B1_f3_c3_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,3
K_B4_lead_c6_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,0
K_B2_lead_c6_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,0
K_B3_ctl_c0_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,0
K_B3_lead_f3_c6_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,6
K_B3_lead_f0_f3_c1_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,1
K_B2_lead_f0_c4_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,0
K_B4_lead_f3_c8_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,8
K_B1_lead_f0_f3_c6_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,6
K_B2_lead_f0_f3_c3_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,3
K_B1_lead_f3_c1_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,1
K_B2_f3_c2_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,2
K_B2_lead_c4_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,0
K_B2_lead_f3_c2_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,2
K_B3_lead_f3_c8_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,8
K_B3_lead_f0_c6_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,0
K_B1_f3_c2_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,2
K_B2_f3_c6_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,6
K_B3_lead_f0_c3_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0
K_B3_lead_f0_f3_c3_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,3
K_B2_f3_c4_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,4
K_B3_lead_f0_c8_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,0
K_B1_lead_c3_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,0
K_B4_lead_f0_f3_c6_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,6
K_B3_lead_f0_f3_c4_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,4
K_B3_f3_c8_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,8
K_B4_lead_f0_c6_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,0
K_B1_lead_f3_c3_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,3
K_B2_f3_c3_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,3
K_B1_lead_f3_c8_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,8
K_B2_f0_c1_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,0,0,0
K_B4_lead_f0_f3_c1_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,1
K_B2_lead_c3_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,0
K_B4_ctl_c0_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,0
K_B4_lead_c2_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0
K_B2_f3_c8_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,8
K_B2_lead_f0_f3_c2_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,2
K_B4_f0_c6_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,0,0,0
K_B1_f0_c8_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,0,0,0
K_B2_f0_c6_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,0,0,0
K_B3_lead_f0_f3_c2_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,2
K_B2_lead_f0_c3_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0
K_B4_lead_f0_f3_c3_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,3
K_B2_lead_c1_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,0
K_B2_lead_f0_c2_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,0
K_B3_f0_c1_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,0,0,0
K_B1_ctl_c0_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,0
K_B4_lead_f0_c4_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,0
K_B4_f0_c2_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,0,0,0
K_B2_lead_f0_f3_c6_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,6
K_B4_lead_f3_c1_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,1
K_B4_f0_c3_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,0,0,0
K_B4_f3_c4_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,4
K_B1_lead_c2_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0
K_B1_lead_f0_c8_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,0
K_B1_lead_f0_f3_c1_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,1
K_B4_lead_f3_c3_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,3
K_B4_lead_c8_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,0
K_B4_lead_f3_c6_r3,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,6
K_B2_lead_f0_c6_r3,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,0
K_B3_lead_f3_c1_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,1
K_B1_f0_c2_r3,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,0,0,0
K_B3_lead_c1_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,0
K_B3_lead_c2_r3,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0
K_B3_f0_c8_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,0,0,0
K_B2_f0_c1_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,0,0,0
K_B2_lead_c1_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,0
K_B3_lead_f0_f3_c4_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,4
K_B4_lead_f3_c2_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,2
K_B1_f0_c2_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,0,0,0
K_B3_lead_f0_c1_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,0
K_B2_lead_f0_c1_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,0
K_B3_f3_c1_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,1
K_B4_f0_c6_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,0,0,0
K_B2_lead_f0_f3_c8_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,8
K_B2_lead_f0_f3_c4_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,4
K_B2_lead_f3_c6_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,6
K_B3_lead_c2_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0
K_B4_lead_f0_f3_c8_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,8
K_B2_lead_f0_c6_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,0
K_B4_lead_f3_c3_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,3
K_B4_f0_c3_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,0,0,0
K_B3_lead_f0_c2_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,0
K_B3_lead_f0_c8_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,0
K_B2_f0_c4_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,0,0,0
K_B2_lead_c4_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,0
K_B4_lead_f0_f3_c1_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,1
K_B1_f0_c8_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,0,0,0
K_B1_lead_f3_c8_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,8
K_B1_ctl_c0_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,0
K_B3_f0_c2_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,0,0,0
K_B4_lead_c6_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,0
K_B1_f3_c3_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,3
K_B3_lead_c1_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,0
K_B1_f3_c4_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,4
K_B2_lead_c6_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,0
K_B1_lead_f0_f3_c6_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,6
K_B1_lead_c2_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0
K_B2_lead_f0_c3_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0
K_B4_lead_f0_c6_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,0
K_B3_f0_c3_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,0,0,0
K_B3_f3_c3_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,3
K_B4_ctl_c0_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,0
K_B3_lead_f3_c4_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,4
K_B3_lead_c6_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,0
K_B3_lead_c8_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,0
K_B4_f3_c1_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,1
K_B3_f3_c4_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,4
K_B1_lead_f3_c6_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,6
K_B2_lead_f0_f3_c1_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,1
K_B4_lead_f0_c8_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,0
K_B2_lead_f3_c1_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,1
K_B2_f3_c1_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,1
K_B3_f0_c6_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,0,0,0
K_B4_lead_f3_c8_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,8
K_B3_lead_f0_c3_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0
K_B2_lead_f0_c8_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,0
K_B2_lead_c2_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0
K_B1_lead_f0_c3_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0
