run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3
NF_bs3200_ma8000_f0_f2_f3_149_150-0-200-100,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,0,200,100
NF_bs3200_ma8000_f0_f2_f3_150_150-0-200-150,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,0,200,150
NF_bs3200_ma8000_f0_f2_f3_151_150-0-200-200,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,0,200,200
NF_bs3200_ma8000_f0_f2_f3_152_200-0-50-50,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,50,50
NF_bs3200_ma8000_f0_f2_f3_153_200-0-50-100,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,50,100
NF_bs3200_ma8000_f0_f2_f3_154_200-0-50-150,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,50,150
NF_bs3200_ma8000_f0_f2_f3_155_200-0-50-200,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,50,200
NF_bs3200_ma8000_f0_f2_f3_156_200-0-100-50,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,100,50
NF_bs3200_ma8000_f0_f2_f3_157_200-0-100-100,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,100,100
NF_bs3200_ma8000_f0_f2_f3_158_200-0-100-150,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,100,150
NF_bs3200_ma8000_f0_f2_f3_159_200-0-100-200,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,100,200
NF_bs3200_ma8000_f0_f2_f3_160_200-0-150-50,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,150,50
NF_bs3200_ma8000_f0_f2_f3_161_200-0-150-100,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,150,100
NF_bs3200_ma8000_f0_f2_f3_162_200-0-150-150,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,150,150
NF_bs3200_ma8000_f0_f2_f3_163_200-0-150-200,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,150,200
NF_bs3200_ma8000_f0_f2_f3_164_200-0-200-50,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,200,50
NF_bs3200_ma8000_f0_f2_f3_165_200-0-200-100,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,200,100
NF_bs3200_ma8000_f0_f2_f3_166_200-0-200-150,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,200,150
NF_bs3200_ma8000_f0_f2_f3_167_200-0-200-200,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,0,200,200
NF_bs3200_ma8000_all4distinct_168_50-100-150-200,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,100,150,200
NF_bs3200_ma8000_all4distinct_169_50-100-200-150,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,100,200,150
NF_bs3200_ma8000_all4distinct_170_50-150-100-200,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,150,100,200
NF_bs3200_ma8000_all4distinct_171_50-150-200-100,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,150,200,100
NF_bs3200_ma8000_all4distinct_172_50-200-100-150,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,200,100,150
NF_bs3200_ma8000_all4distinct_173_50-200-150-100,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,50,200,150,100
NF_bs3200_ma8000_all4distinct_174_100-50-150-200,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,50,150,200
NF_bs3200_ma8000_all4distinct_175_100-50-200-150,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,50,200,150
NF_bs3200_ma8000_all4distinct_176_100-150-50-200,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,150,50,200
NF_bs3200_ma8000_all4distinct_177_100-150-200-50,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,150,200,50
NF_bs3200_ma8000_all4distinct_178_100-200-50-150,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,200,50,150
NF_bs3200_ma8000_all4distinct_179_100-200-150-50,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,100,200,150,50
NF_bs3200_ma8000_all4distinct_180_150-50-100-200,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,50,100,200
NF_bs3200_ma8000_all4distinct_181_150-50-200-100,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,50,200,100
NF_bs3200_ma8000_all4distinct_182_150-100-50-200,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,100,50,200
NF_bs3200_ma8000_all4distinct_183_150-100-200-50,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,100,200,50
NF_bs3200_ma8000_all4distinct_184_150-200-50-100,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,200,50,100
NF_bs3200_ma8000_all4distinct_185_150-200-100-50,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,150,200,100,50
NF_bs3200_ma8000_all4distinct_186_200-50-100-150,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,50,100,150
NF_bs3200_ma8000_all4distinct_187_200-50-150-100,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,50,150,100
NF_bs3200_ma8000_all4distinct_188_200-100-50-150,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,100,50,150
NF_bs3200_ma8000_all4distinct_189_200-100-150-50,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,100,150,50
NF_bs3200_ma8000_all4distinct_190_200-150-50-100,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,150,50,100
NF_bs3200_ma8000_all4distinct_191_200-150-100-50,4,1,-1,8000,60,false,3200,dummy,4,4,4,1000,1000,1000,0.9,0.1,200,150,100,50
