run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
D3_bs3200_c8_ma4000_r2,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,456148.16,70.118,66.137,81.589,102.882,62.65,28579388,2858188,True,8,4,OK
D3_bs3200_c8_ma4000_r3,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,461915.4,69.239,63.655,71.225,92.667,62.74,28982737,2852833,True,8,4,OK
D3_bs3200_c8_ma16000_r1,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,405706.62,273.595,268.593,285.513,314.877,62.63,25409596,2853342,True,8,4,OK
D3_bs3200_c8_ma16000_r2,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,434362.6,191.113,159.448,308.111,354.28,0.74,320279,320279,False,8,4,OK
D3_bs3200_c8_ma16000_r3,4,8,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,400909.73,296.68,292.685,308.386,322.495,62.72,25143120,2864255,True,8,4,OK
D3_bs3200_c8_ma64000_r1,4,8,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,391505.35,782.598,742.447,1242.0,1749.239,61.91,24237325,2306884,True,8,4,OK
D3_bs3200_c8_ma64000_r2,4,8,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,96707.12,745.299,655.781,1183.128,1553.739,23.58,2280210,2280210,False,8,4,OK
D3_bs3200_c8_ma64000_r3,4,8,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,298716.97,999.096,961.596,1476.452,1912.451,7.39,2207948,2207948,False,8,4,OK
D3_bs3200_c16_ma1000_r1,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,349698.0,38.93,37.571,43.02,44.952,62.81,21965507,5083757,True,16,4,OK
D3_bs3200_c16_ma1000_r2,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,481322.36,33.319,29.845,33.74,38.824,62.84,30247137,5038706,True,16,4,OK
D3_bs3200_c16_ma1000_r3,4,16,-1,1000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,484000.3,33.157,30.435,34.308,40.629,62.76,30377600,5022748,True,16,4,OK
D3_bs3200_c16_ma4000_r1,4,16,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,428569.49,148.762,147.211,162.973,170.416,63.29,27122162,5025895,True,16,4,OK
D3_bs3200_c16_ma4000_r2,4,16,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,416161.17,153.188,142.97,155.937,160.357,63.19,26297600,5054730,True,16,4,OK
D3_bs3200_c16_ma4000_r3,4,16,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,416445.65,153.058,151.193,155.505,156.872,63.32,26370921,5058453,True,16,4,OK
D3_bs3200_c16_ma16000_r1,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,382940.49,247.659,261.689,349.715,360.602,0.43,164584,164584,False,16,4,OK
D3_bs3200_c16_ma16000_r2,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,347404.01,432.438,376.367,830.212,898.979,1.48,513641,513641,False,16,4,OK
D3_bs3200_c16_ma16000_r3,4,16,-1,16000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,406933.83,551.519,558.085,635.092,721.438,63.24,25732848,5125169,True,16,4,OK
D3_bs3200_c16_ma64000_r1,4,16,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,367749.64,1821.323,1822.629,3059.479,3648.079,62.54,22998024,4244059,True,16,4,OK
D3_bs3200_c16_ma64000_r2,4,16,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,373572.9,2117.998,2122.928,6484.867,8307.368,62.43,23321209,4518820,True,16,4,OK
D3_bs3200_c16_ma64000_r3,4,16,-1,64000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,375430.11,1945.039,1929.072,3549.64,4665.746,62.55,23481872,4727462,True,16,4,OK
