run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,cpu_node0,cpu_node1,cpu_node2,cpu_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
K_B3_f3_c3_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,3,413515.13,19.302,16.779,20.775,25.169,62.45,25824413,2748134,True,8,4,408093.11,19.498,,,71.879,20659452,50.46,8,62.73,0,False,OK
K_B2_lead_f3_c1_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,1,172378.92,23.014,20.641,23.554,25.412,62.39,10755224,1483007,True,4,4,170183.77,23.254,,,99.022,8597070,50.44,4,62.54,0,False,OK
K_B4_lead_c6_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,0,418935.39,76.342,70.518,78.253,87.186,62.75,26289305,2752858,True,8,4,415051.3,77.092,,,88.363,21096850,50.68,8,62.94,0,False,OK
K_B4_lead_f3_c4_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,4,375674.71,85.124,84.464,107.622,120.621,62.7,23554636,2798256,True,8,4,376069.33,85.09,,,99.161,19090232,50.6,8,62.88,0,False,OK
K_B2_lead_f0_f3_c1_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,1,156205.16,25.629,23.527,26.959,28.813,62.44,9753689,1487083,True,4,4,154114.85,25.95,,,116.579,7792086,50.48,4,62.59,0,False,OK
K_B1_f3_c3_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,3,165476.26,12.079,11.802,14.065,15.745,62.53,10347612,732634,True,2,4,164319.8,12.167,,,16.823,8314886,50.58,2,62.55,0,False,OK
K_B2_lead_c1_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,0,184071.8,21.75,21.264,24.092,26.088,62.45,11495183,1483551,True,4,4,183526.51,21.791,,,26.529,9280982,50.5,4,62.6,0,False,OK
K_B4_lead_f3_c8_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,8,471767.51,67.774,66.257,76.191,90.29,62.59,29526311,2734626,True,8,4,471923.29,67.758,,,175.187,23911984,50.5,8,62.76,0,False,OK
K_B3_f3_c8_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,8,442961.06,18.089,16.921,21.836,28.462,62.66,27756734,2736795,True,8,4,441994.23,18.095,,,29.448,22472025,50.68,8,62.95,0,False,OK
K_B2_lead_f0_f3_c3_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,3,301602.15,13.273,12.795,13.907,14.924,62.32,18795806,1438440,True,4,4,299851.05,13.335,,,15.998,15131801,50.4,4,62.47,0,False,OK
K_B2_lead_f3_c2_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,2,257373.24,15.555,14.353,16.323,17.62,62.42,16064000,1431821,True,4,4,255068.71,15.677,,,24.013,12896233,50.48,4,62.56,0,False,OK
K_B1_lead_c8_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,0,161281.3,12.392,12.191,14.843,16.399,62.49,10078225,735161,True,2,4,160933.85,12.423,,,18.274,8134860,50.53,2,62.5,0,False,OK
K_B1_f0_c1_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,0,0,0,162007.25,12.337,12.217,14.006,15.276,62.5,10125600,733835,True,2,4,162032.5,12.338,,,13.756,8193119,50.54,2,62.52,0,False,OK
K_B1_lead_f0_f3_c1_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,1,132246.64,15.115,15.148,17.341,18.803,62.42,8255400,726619,True,2,4,132313.35,15.11,,,18.551,6678682,50.45,2,62.44,0,False,OK
K_B1_lead_c1_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,0,122306.06,16.343,16.414,17.209,18.504,62.48,7641151,745489,True,2,4,122440.07,16.33,,,18.357,6186167,50.5,2,62.49,0,False,OK
K_B1_lead_f0_c6_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,0,162821.92,12.276,12.999,16.812,18.954,62.45,10168218,732121,True,2,4,164632.41,12.144,,,17.401,8317163,50.5,2,62.47,0,False,OK
K_B4_lead_f0_c4_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,0,376253.97,85.001,80.988,90.761,95.703,62.63,23564374,2778763,True,8,4,373569.56,85.652,,,102.022,18939009,50.53,8,62.81,0,False,OK
K_B2_lead_c4_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,0,304780.0,13.135,13.234,15.987,17.533,62.5,19048573,1438207,True,4,4,305623.75,13.084,,,17.251,15479868,50.58,4,62.65,0,False,OK
K_B2_lead_f0_f3_c4_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,4,303511.8,13.189,13.373,16.051,18.334,62.46,18957591,1434332,True,4,4,303593.35,13.171,,,16.468,15363768,50.53,4,62.61,0,False,OK
K_B4_lead_f0_f3_c3_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,3,375242.63,85.227,86.116,93.462,97.239,62.73,23539200,2783285,True,8,4,375697.07,85.174,,,193.281,19083632,50.64,8,62.91,0,False,OK
K_B2_lead_f0_c3_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0,302123.97,13.25,12.921,15.947,18.537,62.37,18844701,1440895,True,4,4,301983.07,13.241,,,16.73,15255929,50.45,4,62.52,0,False,OK
K_B4_f3_c8_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,8,468501.38,68.183,61.991,73.025,105.443,62.57,29312995,2694068,True,8,4,462853.33,69.029,,,231.383,23443718,50.51,8,62.75,0,False,OK
K_B3_f0_c8_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,0,0,0,446823.61,17.932,16.652,21.392,25.3,62.58,27961547,2746331,True,8,4,443507.8,18.033,,,24.8,22510881,50.6,8,62.86,0,False,OK
K_B3_f0_c6_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,0,0,0,446509.34,17.945,16.564,18.735,22.831,62.56,27932918,2710634,True,8,4,441499.17,18.115,,,30.567,22400285,50.58,8,62.84,0,False,OK
K_B4_f0_c1_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,0,0,0,420027.84,74.715,78.31,84.349,99.556,62.66,26320383,2753495,True,8,4,422060.51,74.154,,,298.565,21414009,50.58,8,62.85,0,False,OK
K_B4_lead_c4_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,0,406038.4,78.768,78.063,87.644,95.964,62.79,25496894,2788487,True,8,4,405413.03,78.921,,,101.194,20621538,50.71,8,62.98,0,False,OK
K_B3_lead_f0_c2_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,0,317077.51,25.271,24.531,27.786,30.281,62.65,19864675,2823877,True,8,4,316043.11,25.307,,,30.295,16060801,50.66,8,62.93,0,False,OK
K_B3_lead_f0_f3_c1_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,1,188302.76,42.544,41.891,47.793,50.647,62.44,11756888,2825990,True,8,4,187794.21,42.597,,,55.351,9500121,50.43,8,62.72,0,False,OK
K_B3_lead_f0_f3_c3_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,3,352076.34,22.758,21.986,24.861,26.583,62.55,22022509,2802527,True,8,4,350525.19,22.818,,,26.979,17777644,50.56,8,62.83,0,False,OK
K_B3_lead_f0_f3_c8_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,8,446803.71,17.933,16.668,20.91,24.645,62.6,27969657,2752361,True,8,4,443181.73,18.047,,,32.917,22504197,50.62,8,62.88,0,False,OK
K_B4_f3_c6_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,6,447211.18,71.519,70.184,81.204,97.931,62.74,28056223,2736192,True,8,4,445897.36,71.757,,,106.202,22658393,50.65,8,62.92,0,False,OK
K_B1_f3_c2_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,2,175314.58,11.401,11.396,13.656,15.662,62.52,10959800,724818,True,2,4,175347.37,11.402,,,15.868,8869790,50.57,2,62.53,0,False,OK
K_B4_lead_f0_f3_c6_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,6,431456.51,74.127,70.698,78.499,91.52,62.72,27062250,2764965,True,8,4,428897.62,74.601,,,88.673,21786457,50.63,8,62.9,0,False,OK
K_B1_ctl_c0_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,0,171711.37,11.641,11.764,13.984,15.71,62.59,10747023,715442,True,2,4,172061.03,11.619,,,15.705,8715911,50.64,2,62.6,0,False,OK
K_B2_lead_f3_c3_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,3,301237.17,13.289,12.731,15.207,18.644,62.5,18827931,1436340,True,4,4,300573.27,13.303,,,17.4,15224009,50.58,4,62.65,0,False,OK
K_B2_lead_f3_c8_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,8,310827.67,12.879,12.59,14.503,17.292,62.47,19417104,1434651,True,4,4,310519.63,12.877,,,17.471,15718819,50.55,4,62.62,0,False,OK
K_B4_lead_c3_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,0,439256.87,72.82,69.085,78.992,95.385,62.63,27511855,2744616,True,8,4,436344.21,73.329,,,91.102,22128796,50.56,8,62.81,0,False,OK
K_B1_lead_f0_c8_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,0,174255.5,11.469,11.362,13.859,15.387,62.53,10896294,716860,True,2,4,174415.56,11.462,,,15.419,8825917,50.58,2,62.55,0,False,OK
K_B1_f0_c4_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,0,0,0,164093.85,12.181,12.357,14.677,16.094,62.65,10279800,732707,True,2,4,164280.17,12.17,,,15.491,8330813,50.68,2,62.66,0,False,OK
K_B3_lead_c1_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,0,195183.05,41.052,40.455,46.224,49.458,62.45,12188800,2843595,True,8,4,194711.35,41.081,,,51.273,9852823,50.45,8,62.73,0,False,OK
K_B2_lead_f0_f3_c2_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,2,245770.17,16.288,15.238,17.698,19.387,62.42,15340087,1434893,True,4,4,244563.53,16.351,,,20.017,12365070,50.51,4,62.57,0,False,OK
K_B3_f0_c3_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,0,0,0,414248.72,19.343,18.445,22.767,25.684,62.47,25878071,2752345,True,8,4,412887.69,19.371,,,26.233,20910159,50.49,8,62.76,0,False,OK
K_B2_f3_c3_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,3,315974.19,12.668,12.34,13.68,17.485,62.41,19720000,1438154,True,4,4,315916.29,12.657,,,18.401,15972472,50.49,4,62.56,0,False,OK
K_B1_lead_f0_c2_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,0,152316.21,13.123,12.956,14.161,15.149,62.45,9512400,735631,True,2,4,152191.43,13.137,,,16.707,7688233,50.49,2,62.47,0,False,OK
K_B3_f3_c1_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,1,441123.27,18.164,16.401,19.36,30.484,62.52,27581176,2728516,True,8,4,438541.1,18.227,,,23.439,22237167,50.54,8,62.81,0,False,OK
K_B2_lead_f0_c6_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,0,301585.64,13.274,12.954,14.776,17.249,62.44,18830400,1431640,True,4,4,300658.36,13.299,,,17.546,15210220,50.53,4,62.59,0,False,OK
K_B2_lead_f3_c6_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,6,298554.58,13.408,13.379,15.965,17.649,62.51,18663068,1439587,True,4,4,300462.09,13.309,,,16.904,15220263,50.59,4,62.66,0,False,OK
K_B2_lead_f0_c1_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,0,181187.6,22.096,21.7,24.706,26.732,62.38,11301600,1495414,True,4,4,180833.47,22.115,,,26.707,9132176,50.43,4,62.53,0,False,OK
K_B3_lead_f3_c6_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,6,417854.44,19.175,18.659,23.229,26.902,62.63,26169534,2762306,True,8,4,418017.27,19.133,,,26.89,21236454,50.64,8,62.91,0,False,OK
K_B1_f0_c6_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,0,0,0,165998.56,12.041,12.618,16.024,17.514,62.49,10373909,717923,True,2,4,167785.4,11.915,,,17.695,8483420,50.54,2,62.51,0,False,OK
K_B3_lead_c2_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,0,319537.52,25.077,24.451,27.9,30.175,62.58,19995200,2817585,True,8,4,318750.92,25.093,,,30.731,16173435,50.58,8,62.86,0,False,OK
K_B1_f3_c6_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,6,166262.79,12.022,12.117,14.517,16.207,62.6,10408300,727053,True,2,4,165441.5,12.085,,,17.432,8383144,50.65,2,62.62,0,False,OK
K_B4_lead_f0_f3_c4_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,4,380192.88,84.121,80.655,89.335,99.062,62.69,23833600,2797157,True,8,4,377470.14,84.76,,,99.512,19158790,50.6,8,62.87,0,False,OK
K_B2_lead_c8_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,0,301269.24,13.288,13.361,15.555,17.205,62.44,18810771,1465054,True,4,4,302198.88,13.231,,,17.581,15287210,50.52,4,62.59,0,False,OK
K_B2_f0_c8_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,0,0,0,303845.1,13.174,12.935,15.878,19.315,62.55,19006174,1434819,True,4,4,302504.06,13.219,,,17.971,15337459,50.63,4,62.7,0,False,OK
K_B2_lead_c3_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,0,307431.0,13.021,12.626,14.144,16.029,62.39,19179941,1435252,True,4,4,305444.36,13.091,,,17.104,15435535,50.47,4,62.53,0,False,OK
K_B1_lead_f3_c4_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,4,159016.83,12.57,12.752,15.615,17.379,62.68,9967015,742189,True,2,4,159567.9,12.529,,,17.226,8096546,50.72,2,62.7,0,False,OK
K_B1_lead_f3_c1_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,1,126306.8,15.675,14.712,17.059,18.325,62.37,7878155,735716,True,2,4,125869.02,15.713,,,19.466,6346918,50.4,2,62.39,0,False,OK
K_B3_f3_c4_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,4,426599.41,18.77,17.797,23.299,28.714,62.55,26684511,2703699,True,8,4,425771.52,18.784,,,39.634,21602103,50.58,8,62.83,0,False,OK
K_B4_lead_f0_c1_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,0,195665.7,163.343,159.012,183.836,204.666,62.63,12254325,2865606,True,8,4,194642.19,164.374,,,234.395,9866910,50.53,8,62.78,0,False,OK
K_B2_lead_f0_c8_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,0,299195.83,13.379,13.514,16.336,19.03,62.51,18704206,1436186,True,4,4,298684.28,13.388,,,18.143,15131204,50.6,4,62.66,0,False,OK
K_B4_f3_c4_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,4,456402.65,70.078,69.775,79.417,96.907,62.66,28600187,2680014,True,8,4,455211.7,70.278,,,201.317,23099675,50.58,8,62.85,0,False,OK
K_B2_f3_c6_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,6,299271.82,13.376,13.436,15.377,16.943,62.51,18708563,1466576,True,4,4,299436.44,13.354,,,16.66,15169017,50.59,4,62.66,0,False,OK
K_B3_lead_f0_f3_c6_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,6,412731.72,19.414,18.539,22.088,26.627,62.56,25819099,2758563,True,8,4,410621.98,19.478,,,27.548,20832627,50.57,8,62.84,0,False,OK
K_B2_f0_c4_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,0,0,0,312678.22,12.802,12.961,15.485,17.137,62.52,19549493,1439614,True,4,4,313459.21,12.755,,,15.121,15883627,50.61,4,62.67,0,False,OK
K_B2_f3_c1_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,1,313377.61,12.774,12.666,15.791,19.148,62.44,19567183,1425345,True,4,4,310825.86,12.897,,,31.299,15725248,50.52,4,62.59,0,False,OK
K_B1_lead_f3_c8_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,8,162870.99,12.272,13.099,19.166,21.863,62.67,10206400,731381,True,2,4,164644.67,12.143,,,15.993,8352181,50.71,2,62.68,0,False,OK
K_B2_lead_f0_f3_c8_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,8,303824.28,13.175,13.145,15.841,17.636,62.4,18958400,1431440,True,4,4,304298.58,13.14,,,18.373,15381324,50.48,4,62.54,0,False,OK
K_B1_lead_f0_f3_c4_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,4,174441.19,11.458,11.56,13.463,14.58,62.48,10898439,725290,True,2,4,174880.5,11.432,,,14.521,8840375,50.53,2,62.49,0,False,OK
K_B1_lead_f0_f3_c2_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,2,157016.93,12.73,12.479,13.313,14.016,62.47,9808079,733968,True,2,4,156763.36,12.754,,,16.131,7921689,50.51,2,62.48,0,False,OK
K_B4_lead_f0_c3_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0,408513.84,78.289,76.055,82.571,88.851,62.7,25615829,2764928,True,8,4,406680.84,78.679,,,87.972,20649356,50.61,8,62.88,0,False,OK
K_B2_lead_f0_c2_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,0,272681.3,14.68,14.235,16.226,18.04,62.48,17036068,1450139,True,4,4,273239.76,14.635,,,17.594,13830137,50.55,4,62.62,0,False,OK
K_B3_lead_f0_c3_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,0,371801.82,21.551,20.458,23.238,25.481,62.64,23291200,2801016,True,8,4,369281.23,21.659,,,25.963,18764863,50.65,8,62.93,0,False,OK
K_B1_lead_c3_r2,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,0,162965.05,12.265,12.361,14.762,16.234,62.48,10181800,728613,True,2,4,162959.63,12.268,,,16.363,8236518,50.52,2,62.49,0,False,OK
K_B3_lead_f0_c6_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,0,422221.29,18.977,17.732,20.956,23.777,62.54,26406369,2742861,True,8,4,418988.05,19.089,,,25.075,21249794,50.56,8,62.82,0,False,OK
K_B4_lead_f0_c8_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,0,453216.98,70.57,64.14,71.907,85.444,62.66,28396800,2767181,True,8,4,447864.54,71.435,,,173.893,22722075,50.58,8,62.84,0,False,OK
K_B3_lead_f3_c8_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,8,442202.9,18.092,17.065,21.242,25.168,62.51,27640607,2729507,True,8,4,439116.79,18.18,,,35.306,22258286,50.53,8,62.78,0,False,OK
K_B4_lead_f0_f3_c8_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,8,461881.75,69.237,67.342,79.127,93.416,62.72,28968291,2733851,True,8,4,462068.72,69.244,,,94.37,23471378,50.63,8,62.89,0,False,OK
K_B3_lead_c8_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,0,431795.64,18.557,17.346,21.947,26.635,62.78,27110269,2770441,True,8,4,429030.4,18.642,,,28.275,21866766,50.81,8,63.07,0,False,OK
K_B2_lead_f0_f3_c6_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,6,307857.3,13.003,13.14,15.965,17.871,62.45,19226400,1438527,True,4,4,308940.29,12.943,,,17.733,15632897,50.53,4,62.6,0,False,OK
K_B3_lead_f0_f3_c4_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,4,355076.09,22.567,21.896,25.941,28.898,62.72,22270400,2789856,True,8,4,353950.06,22.597,,,30.875,18011788,50.73,8,63.01,0,False,OK
K_B3_f3_c2_r2,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,2,421182.05,19.003,16.526,18.763,24.399,62.52,26334198,2750441,True,8,4,413892.8,19.313,,,41.354,20986164,50.55,8,62.76,0,False,OK
K_B4_lead_c8_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,0,469436.8,64.019,59.384,98.714,193.31,0.57,266419,266419,False,8,4,0.0,0.0,,,0.0,0,50.33,8,0.76,49,True,OK
K_B4_ctl_c0_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,0,440538.25,72.602,72.006,89.028,115.333,62.72,27631041,2756398,True,8,4,440817.98,72.585,,,100.508,22393293,50.64,8,62.9,0,False,OK
K_B2_lead_c6_r2,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,0,308583.6,12.973,12.864,14.917,16.678,62.43,19265477,1443325,True,4,4,308721.23,12.952,,,18.025,15615671,50.51,4,62.58,0,False,OK
K_B4_f0_c3_r2,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,0,0,0,425705.58,75.122,71.053,78.46,87.566,62.68,26685345,2752832,True,8,4,421572.33,75.892,,,91.0,21397966,50.58,8,62.87,0,False,OK
