run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,fail_node,fail_type,fail_at,imp_timeout,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
LT2_B3_ctl_r3,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,2,424745.43,18.847,18.202,23.026,26.112,124.93,53063113,2586536,True,8,4,424130.21,18.857,,,25.449,47992965,113.0,8,125.21,0,False,OK
LT5_B3_lead_crash_r3,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,5,318614.44,22.818,17.274,20.501,24.352,55.09,17552243,2856772,True,8,4,116099.5,24.441,,,28.062,13118569,112.83,8,55.37,67,True,OK
LT5_B3_f3_freeze_r3,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,5,424031.29,18.879,18.237,22.814,26.526,125.02,53010599,2575346,True,8,4,423796.85,18.872,,,24.571,47992774,113.09,8,125.3,0,False,OK
LT5_B1_lead_crash_r3,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,5,118710.47,16.841,12.305,14.14,15.881,124.83,14818422,684950,True,2,4,114449.86,17.47,,,14.904,12923837,112.9,2,124.85,8,True,OK
LT1_B4_lead_freeze_r3,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,1,383039.83,78.121,67.58,80.822,95.575,124.98,47871421,2623506,True,8,4,375960.47,79.176,,,91.159,42517731,112.93,8,125.16,1,False,OK
LT5_B3_ctl_r3,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,5,419730.59,19.072,18.471,22.823,26.508,125.27,52578985,2590240,True,8,4,419741.96,19.054,,,27.277,47639976,113.33,8,125.55,0,False,OK
LT2_B4_ctl_r3,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,2,436593.22,73.268,67.617,76.348,85.557,125.08,54607244,2577254,True,8,4,434129.29,73.701,,,88.18,49142763,113.05,8,125.25,0,False,OK
LT5_B3_f3_crash_r3,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,5,431496.06,18.552,18.174,22.747,25.649,125.02,53945086,2572601,True,8,4,432595.47,18.488,,,24.152,48990465,113.1,8,125.3,0,False,OK
LT5_B2_ctl_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,5,300799.79,13.3,13.248,15.897,18.862,124.77,37531219,1286464,True,4,4,300764.37,13.295,,,18.034,33983112,112.93,4,124.92,0,False,OK
LT1_B2_lead_crash_r3,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,1,317670.09,12.594,12.515,15.557,20.2,124.97,39699200,1261483,True,4,4,317477.06,12.594,,,15.902,35937286,113.12,4,125.12,1,False,OK
LT1_B3_ctl_r4,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,1,408567.62,19.594,17.849,22.327,26.507,124.91,51033539,2590822,True,8,4,406782.13,19.662,,,26.01,46022137,112.99,8,125.19,0,False,OK
LT1_B1_lead_crash_r4,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,1,145571.09,12.844,12.295,15.043,16.273,124.97,18191600,672790,True,2,4,144140.38,12.901,,,16.245,16302603,113.07,2,124.98,1,False,OK
LT2_B4_lead_crash_r4,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,2,400329.38,75.967,66.638,78.321,102.455,43.2,17292800,2872649,True,8,4,112105.52,78.558,,,98.401,12670568,112.85,8,43.37,79,True,OK
LT1_B4_f3_crash_r4,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,1,432137.31,74.024,69.988,80.805,98.736,125.14,54076800,2560695,True,8,4,430968.36,74.244,,,85.724,48815055,113.11,8,125.31,0,False,OK
LT5_B3_lead_freeze_r4,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,5,359226.76,22.285,17.944,21.746,24.985,124.96,44887787,2624337,True,8,4,352164.69,22.712,,,24.748,39853797,113.0,8,125.24,5,True,OK
LT5_B1_lead_crash_r4,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,5,132791.49,14.211,12.209,13.828,15.091,125.13,16615790,677783,True,2,4,129974.12,14.457,,,15.177,14719203,113.22,2,125.14,8,True,OK
LT1_B4_f3_freeze_r4,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,1,429844.96,74.419,67.564,79.746,98.126,125.09,53769295,2581240,True,8,4,426846.71,74.961,,,94.519,48325460,113.06,8,125.26,0,False,OK
LT2_B3_f3_crash_r4,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,2,430535.23,18.593,18.504,23.525,26.714,125.26,53928239,2570128,True,8,4,431549.15,18.533,,,24.481,48975019,113.32,8,125.54,0,False,OK
LT2_B1_f3_crash_r4,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,2,167318.37,11.947,12.425,14.406,16.137,124.96,20907357,640466,True,2,4,167919.91,11.906,,,15.23,18992706,113.07,2,124.97,0,False,OK
LT5_B4_lead_crash_r4,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,5,359166.05,83.872,66.87,75.043,85.617,125.13,44942419,2623690,True,8,4,349458.2,85.823,,,91.358,39569295,113.06,8,125.3,5,True,OK
LT2_B2_lead_freeze_r4,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,2,308983.03,12.948,12.704,16.337,19.605,124.79,38557623,1265951,True,4,4,308427.72,12.965,,,14.767,34855107,112.94,4,124.93,2,False,OK
LT5_B2_f3_crash_r4,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,5,338111.88,11.832,12.534,15.37,18.74,124.83,42204876,1244621,True,4,4,340841.7,11.731,,,16.021,38536638,112.98,4,124.97,0,False,OK
LT5_B2_f3_freeze_r4,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,5,338048.61,11.835,12.707,16.311,20.376,124.82,42194878,1225350,True,4,4,340053.8,11.759,,,15.639,38447318,113.0,4,124.96,0,False,OK
LT5_B1_lead_freeze_r4,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,5,145669.58,12.856,11.971,13.126,14.521,124.99,18207800,674663,True,2,4,143767.9,12.959,,,14.178,16263242,113.1,2,125.01,5,True,OK
LT2_B3_f3_freeze_r4,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,2,432782.13,18.496,17.961,23.015,27.026,125.04,54115266,2560297,True,8,4,433408.4,18.454,,,24.655,49094506,113.12,8,125.32,0,False,OK
LT1_B4_lead_crash_r4,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,1,379793.13,78.776,69.236,75.877,86.171,125.22,47557327,2598342,True,8,4,373291.37,79.736,,,88.513,42302450,113.16,8,125.39,1,False,OK
LT2_B1_lead_crash_r4,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,2,142535.29,13.14,12.071,13.32,14.19,124.88,17800406,665115,True,2,4,140571.52,13.254,,,14.017,15886123,112.98,2,124.9,2,False,OK
LT5_B2_ctl_r4,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,5,299180.17,13.373,12.658,14.465,17.452,124.86,37355213,1284752,True,4,4,298846.03,13.38,,,17.778,33790576,113.0,4,125.0,0,False,OK
LT1_B3_f3_freeze_r4,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,1,429429.25,18.641,17.438,22.165,27.295,124.79,53588800,2568102,True,8,4,430352.26,18.585,,,27.465,48643472,112.87,8,125.07,0,False,OK
LT5_B3_ctl_r4,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,5,427115.46,18.742,18.094,22.817,27.991,125.12,53441731,2572430,True,8,4,426818.6,18.739,,,26.347,48381123,113.19,8,125.4,0,False,OK
LT2_B4_ctl_r4,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,2,428015.73,74.736,68.259,80.122,97.042,125.25,53608046,2573478,True,8,4,425249.49,75.245,,,105.398,48208266,113.18,8,125.42,0,False,OK
LT5_B3_f3_crash_r4,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,5,415277.7,19.277,17.48,20.778,26.083,124.97,51896078,2596893,True,8,4,412858.39,19.373,,,24.768,46732776,113.04,8,125.25,1,False,OK
LT1_B2_lead_crash_r4,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,1,245199.44,15.319,13.923,20.473,28.106,47.03,11532062,1485173,True,4,4,77882.3,15.564,,,19.596,8783878,112.72,4,47.18,74,True,OK
LT2_B1_ctl_r4,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,2,166916.02,11.976,12.222,13.738,15.169,125.15,20890108,643101,True,2,4,167244.23,11.954,,,13.916,18947596,113.27,2,125.17,0,False,OK
LT5_B1_ctl_r4,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,5,168225.25,11.883,11.852,13.367,14.543,125.14,21052524,639976,True,2,4,168251.4,11.882,,,13.988,19062558,113.29,2,125.16,0,False,OK
LT1_B4_lead_freeze_r4,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,1,386204.43,77.472,70.056,78.821,89.379,125.1,48313600,2606722,True,8,4,380300.44,78.269,,,84.094,43053456,113.03,8,125.27,1,False,OK
LT1_B1_lead_freeze_r4,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,1,143286.05,13.952,12.309,14.018,15.937,124.9,17895833,676944,True,2,4,141668.13,14.113,,,16.522,16012106,113.0,2,124.91,1,False,OK
LT2_B2_f3_freeze_r4,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,2,337849.96,11.842,13.217,15.452,17.855,124.93,42208466,1246256,True,4,4,341774.19,11.699,,,15.698,38675398,113.09,4,125.08,0,False,OK
LT2_B1_lead_freeze_r4,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,2,147506.16,12.697,12.117,13.085,13.567,124.82,18412200,666696,True,2,4,145847.22,12.775,,,12.877,16474799,112.95,2,124.84,2,False,OK
LT1_B3_lead_freeze_r4,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,1,386581.37,20.708,18.667,22.54,26.246,125.09,48358400,2608914,True,8,4,383740.14,20.842,,,25.913,43482001,113.16,8,125.38,1,False,OK
LT1_B3_lead_crash_r4,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,1,387226.58,20.673,17.129,20.439,24.633,125.1,48441600,2589148,True,8,4,381855.77,20.945,,,24.178,43272345,113.17,8,125.38,1,False,OK
LT5_B1_f3_crash_r4,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,5,168696.22,11.849,12.29,14.121,15.785,125.09,21102800,630075,True,2,4,169413.48,11.801,,,15.088,19185359,113.24,2,125.11,0,False,OK
LT2_B1_f3_freeze_r4,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,2,166357.66,12.016,11.994,13.302,14.593,124.9,20778406,626833,True,2,4,166300.95,12.022,,,14.891,18801783,113.05,2,124.92,0,False,OK
LT1_B1_f3_crash_r4,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,1,166504.0,12.006,12.875,15.91,17.492,124.88,20793162,640792,True,2,4,167258.68,11.953,,,14.008,18904677,113.01,2,124.9,0,False,OK
LT1_B2_f3_freeze_r4,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,1,337585.34,11.851,13.729,15.679,19.075,124.68,42089083,1240777,True,4,4,341444.32,11.71,,,16.155,38549809,112.84,4,124.83,0,False,OK
LT1_B2_lead_freeze_r4,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,1,304804.83,13.126,13.836,17.011,21.484,124.83,38048800,1285961,True,4,4,306679.87,13.038,,,17.933,34671483,112.97,4,124.98,1,False,OK
LT5_B1_f3_freeze_r4,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,5,167388.72,11.942,11.837,13.06,14.02,124.96,20916400,641833,True,2,4,167266.09,11.953,,,14.094,18918914,113.09,2,124.97,0,False,OK
LT5_B4_f3_crash_r4,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,5,418013.56,76.524,69.012,81.055,96.128,125.23,52348800,2589758,True,8,4,414571.59,77.18,,,91.817,46992048,113.19,8,125.4,0,False,OK
LT1_B1_ctl_r4,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,1,162770.03,12.281,12.627,14.23,15.804,125.09,20360524,645588,True,2,4,163011.77,12.265,,,15.651,18457805,113.21,2,125.1,0,False,OK
LT5_B3_lead_crash_r4,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,5,316791.07,22.987,17.56,21.837,25.515,55.08,17449918,2862515,True,8,4,115763.18,24.494,,,25.592,13115686,113.14,8,55.36,67,True,OK
LT1_B2_f3_crash_r4,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,1,338574.28,11.968,12.309,14.268,17.824,123.47,41804000,1250215,True,4,4,340181.76,11.754,,,16.374,38538204,113.23,4,125.2,0,False,OK
LT5_B3_f3_freeze_r4,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,5,413700.05,19.35,17.913,21.461,24.483,125.23,51807913,2600951,True,8,4,412007.47,19.412,,,24.765,46743271,113.3,8,125.51,0,False,OK
LT2_B2_f3_crash_r4,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,2,328989.86,12.16,12.736,14.722,19.122,124.98,41118662,1260530,True,4,4,330479.2,12.099,,,15.668,37413190,113.14,4,125.13,2,False,OK
LT2_B4_f3_crash_r4,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,2,419070.85,76.327,66.727,75.82,86.296,125.18,52460523,2594078,True,8,4,415857.21,76.941,,,87.605,47119407,113.16,8,125.35,0,False,OK
LT2_B3_ctl_r4,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,2,429181.77,18.652,18.107,22.783,27.086,125.35,53796489,2592935,True,8,4,428795.25,18.652,,,26.401,48700860,113.41,8,125.63,0,False,OK
LT2_B3_lead_freeze_r4,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,2,375035.69,21.345,17.076,20.73,25.127,124.99,46876776,2602662,True,8,4,368236.69,21.72,,,25.272,41692417,113.07,8,125.28,2,False,OK
LT5_B2_lead_crash_r4,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,5,212343.36,16.464,13.852,15.814,17.648,124.88,26518400,1365618,True,4,4,206055.31,16.765,,,18.699,23296287,112.99,4,125.03,5,True,OK
LT5_B4_ctl_r4,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,5,440008.1,72.7,69.74,80.179,95.246,125.2,55088000,2571599,True,8,4,438243.64,73.011,,,94.882,49664962,113.16,8,125.37,0,False,OK
LT1_B1_f3_freeze_r4,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,1,169078.92,11.823,12.079,13.041,14.591,125.0,21134800,637814,True,2,4,169535.92,11.792,,,13.333,19181439,113.11,2,125.02,0,False,OK
LT2_B3_lead_crash_r4,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,2,373365.9,21.441,17.704,21.785,28.0,124.9,46635200,2617137,True,8,4,368075.15,21.73,,,29.015,41640209,112.98,8,125.19,2,False,OK
LT2_B2_ctl_r4,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,2,297747.63,13.437,13.459,15.543,18.304,124.83,37167090,1288523,True,4,4,297447.04,13.443,,,17.408,33625650,112.97,4,124.97,0,False,OK
LT5_B4_f3_freeze_r4,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,5,434345.3,73.645,64.888,72.278,86.759,125.09,54331325,2582763,True,8,4,430504.98,74.324,,,82.445,48736019,113.05,8,125.26,0,False,OK
LT2_B2_lead_crash_r4,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,2,303860.12,13.166,12.996,15.134,17.728,124.8,37922234,1274477,True,4,4,303516.48,13.174,,,16.561,34301071,112.94,4,124.95,2,False,OK
LT2_B4_lead_freeze_r4,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,2,392693.32,81.46,68.551,83.265,94.364,125.13,49135967,2600110,True,8,4,387066.85,82.663,,,87.58,43832877,113.08,8,125.3,2,False,OK
LT2_B4_f3_freeze_r4,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,2,414914.32,77.096,69.576,80.788,92.675,125.1,51904000,2597140,True,8,4,411214.92,77.812,,,92.163,46554180,113.06,8,125.27,0,False,OK
LT5_B4_lead_freeze_r4,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,5,363432.12,82.889,68.164,80.152,92.273,125.14,45481600,2614809,True,8,4,354748.89,84.544,,,89.842,40175072,113.09,8,125.32,5,True,OK
LT1_B2_ctl_r4,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,1,293724.08,13.621,14.326,17.133,18.868,124.94,36696613,1306264,True,4,4,294350.23,13.585,,,17.246,33304954,113.07,4,125.08,0,False,OK
LT1_B4_ctl_r4,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,1,444324.28,71.993,69.307,77.833,89.234,125.08,55576109,2568444,True,8,4,443465.72,72.153,,,89.152,50203988,113.04,8,125.25,0,False,OK
LT5_B2_lead_freeze_r4,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,5,301040.6,13.29,12.915,14.827,16.901,124.85,37586327,1267767,True,4,4,299812.56,13.337,,,15.081,33899277,113.0,4,125.0,5,True,OK
LT1_B3_f3_crash_r4,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,1,424593.91,18.854,18.353,22.495,27.92,125.31,53205381,2576939,True,8,4,424258.07,18.851,,,23.584,48170380,113.39,8,125.59,0,False,OK
LT1_B1_lead_crash_r5,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,crash,40,1,146190.49,13.674,12.751,15.453,17.185,125.05,18281400,675349,True,2,4,145438.81,13.746,,,14.946,16460239,113.16,2,125.07,1,False,OK
LT5_B1_f3_crash_r5,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,5,167783.99,11.914,12.4,14.926,16.413,124.95,20965120,627040,True,2,4,168487.55,11.865,,,15.504,19058241,113.09,2,124.97,0,False,OK
LT5_B2_f3_freeze_r5,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,freeze,40,5,339506.23,11.784,13.884,17.133,19.461,124.93,42415200,1247665,True,4,4,344142.1,11.619,,,16.195,38945210,113.1,4,125.08,0,False,OK
LT5_B2_lead_freeze_r5,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,5,295372.24,13.545,13.242,15.651,18.189,124.82,36867907,1335962,True,4,4,295138.8,13.548,,,17.18,33359384,112.96,4,124.96,5,True,OK
LT1_B1_ctl_r5,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,1,162556.08,12.298,12.127,13.461,15.062,125.06,20329958,641028,True,2,4,162381.79,12.312,,,15.117,18380840,113.17,2,125.08,0,False,OK
LT1_B4_f3_crash_r5,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,1,395335.8,80.914,68.393,79.578,89.432,125.16,49480058,2603844,True,8,4,389817.67,82.084,,,88.312,44154373,113.1,8,125.33,4,False,OK
LT2_B4_ctl_r5,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,2,442033.32,72.366,66.016,76.848,94.914,125.1,55296683,2595162,True,8,4,439933.14,72.732,,,98.95,49809733,113.07,8,125.27,0,False,OK
LT5_B4_ctl_r5,4,8,-1,4000,120,10,2,true,false,3200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,5,428821.06,74.594,66.766,74.487,84.362,125.14,53660870,2568778,True,8,4,425600.63,75.18,,,90.269,48202079,113.1,8,125.31,0,False,OK
LT5_B3_ctl_r5,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,5,436552.12,18.337,17.608,21.363,25.183,125.03,54583942,2574101,True,8,4,436333.97,18.33,,,25.333,49423391,113.11,8,125.31,0,False,OK
LT1_B3_lead_freeze_r5,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,1,376806.56,21.245,17.57,21.369,25.535,125.07,47128025,2618054,True,8,4,370903.69,21.564,,,25.193,42019799,113.13,8,125.35,1,False,OK
LT2_B2_ctl_r5,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,2,301000.03,13.292,12.496,14.84,17.113,125.0,37624188,1265141,True,4,4,300788.35,13.294,,,16.87,34054103,113.15,4,125.15,0,False,OK
LT5_B1_ctl_r5,4,2,-1,1000,120,10,2,true,false,200,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,-1,,40,5,164526.88,12.15,11.669,12.499,13.192,124.96,20558736,643799,True,2,4,164132.34,12.181,,,14.613,18562781,113.07,2,124.97,0,False,OK
LT5_B3_f3_crash_r5,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,5,420830.23,19.022,17.512,21.747,27.526,125.09,52641600,2584306,True,8,4,418624.27,19.105,,,23.751,47437914,113.16,8,125.37,4,False,OK
LT1_B3_f3_crash_r5,4,8,-1,1000,120,10,2,true,false,1600,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,1,437782.95,18.285,17.168,21.246,25.807,124.87,54665754,2568263,True,8,4,436651.09,18.316,,,23.229,49384213,112.94,8,125.15,0,False,OK
LT2_B2_lead_freeze_r5,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,freeze,40,2,306187.53,13.067,13.983,16.476,19.912,124.81,38214400,1271297,True,4,4,307484.14,13.004,,,16.634,34753831,112.96,4,124.95,2,False,OK
LT5_B2_f3_crash_r5,4,4,-1,1000,120,10,2,true,false,800,rr,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,crash,40,5,344203.71,11.623,13.595,16.369,20.532,124.9,42991202,1237798,True,4,4,348799.0,11.463,,,16.032,39465105,113.08,4,125.05,0,False,OK
