run_id,nodes,num_clients,iter_count,max_async,duration,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,status
N_B4_lead_d50_r4,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0,30021.65,1068.308,1067.316,1072.546,1098.243,61.93,1859200,1859200,False,8,4,OK
N_B1_f2_d100_r4,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0,996.06,2004.109,2021.05,2022.129,2022.389,61.44,61200,61200,False,2,4,OK
N_B2_lead_d150_r4,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0,2653.07,1524.906,1515.135,1516.576,1929.985,60.91,161600,161600,False,4,4,OK
N_B1_lead_d150_r4,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0,665.03,2991.606,3022.138,3023.026,3133.456,61.05,40600,40600,False,2,4,OK
N_B1_f1_d200_r4,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0,163066.46,12.257,12.282,13.072,13.967,62.47,10187000,751913,True,2,4,OK
N_B2_lead_d50_r4,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0,7802.65,515.102,514.312,515.962,517.374,61.83,482400,482400,False,4,4,OK
N_B3_ctl_d0_r4,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,426104.64,18.804,17.026,23.178,28.327,62.63,26687960,2870086,True,8,4,OK
N_B2_f1_d50_r4,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0,309119.46,12.95,12.877,16.118,18.61,62.43,19297631,1468274,True,4,4,OK
N_B1_lead_d100_r4,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,992.61,2007.687,2021.413,2022.165,2022.951,61.45,61000,61000,False,2,4,OK
N_B2_f2_d100_r4,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0,3981.56,1016.928,1014.578,1015.591,1018.351,61.08,243200,243200,False,4,4,OK
N_B4_f1_d150_r4,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0,405123.92,78.944,78.44,87.539,118.641,62.76,25424025,2854437,True,8,4,OK
N_B4_f1_d50_r4,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0,404196.85,79.126,78.645,84.281,117.776,62.62,25309489,2888421,True,8,4,OK
N_B4_f3_d150_r4,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150,10749.13,3092.502,3068.659,3079.122,4457.503,58.65,630400,630400,False,8,4,OK
N_B2_f2_d150_r4,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0,2666.65,1520.825,1514.864,1516.025,1776.164,60.9,162400,162400,False,4,4,OK
N_B2_f3_d100_r4,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100,3979.0,1019.212,1015.169,1016.662,1118.627,61.12,243200,243200,False,4,4,OK
N_B2_f1_d100_r4,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0,326165.09,12.273,11.849,15.246,16.528,62.4,20352000,1475888,True,4,4,OK
N_B1_f1_d100_r4,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0,163333.14,12.237,12.216,13.863,15.238,62.63,10228800,753679,True,2,4,OK
N_B1_f3_d200_r4,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200,500.59,3967.755,4021.614,4022.373,4587.536,60.73,30400,30400,False,2,4,OK
N_B3_f2_d100_r4,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0,7871.13,1024.641,1019.72,1021.577,1223.121,61.39,483200,483200,False,8,4,OK
N_B1_lead_d200_r4,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,500.6,3967.603,4021.522,4022.894,4584.91,60.73,30400,30400,False,2,4,OK
N_B3_lead_d150_r4,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0,5287.22,1536.617,1520.453,1523.061,2192.297,60.83,321600,321600,False,8,4,OK
N_B3_f3_d150_r4,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150,5287.35,1536.568,1520.413,1522.708,2191.297,60.82,321600,321600,False,8,4,OK
N_B1_f2_d150_r5,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0,665.12,2984.062,3021.691,3022.361,3022.757,61.34,40800,40800,False,2,4,OK
N_B3_f2_d100_r5,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0,7895.34,1024.801,1019.886,1021.635,1221.344,61.4,484800,484800,False,8,4,OK
N_B2_f3_d150_r5,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150,2653.27,1524.794,1515.008,1516.893,1929.916,60.91,161600,161600,False,4,4,OK
N_B3_f1_d150_r5,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0,402800.17,19.893,18.083,22.12,53.795,62.53,25185516,2858198,True,8,4,OK
N_B2_f3_d100_r5,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100,3979.51,1019.065,1015.045,1016.756,1118.589,61.11,243200,243200,False,4,4,OK
N_B1_f3_d50_r5,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50,1976.04,1016.895,1020.161,1022.221,1022.753,61.64,121800,121800,False,2,4,OK
N_B3_f2_d150_r5,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0,5289.56,1532.216,1519.972,1522.051,2040.162,61.1,323200,323200,False,8,4,OK
N_B3_f1_d50_r5,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0,397533.68,20.156,19.626,25.086,30.514,62.48,24838166,2858556,True,8,4,OK
N_B2_f2_d100_r5,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0,3997.98,1016.055,1013.723,1015.542,1017.591,61.03,244000,244000,False,4,4,OK
N_B4_ctl_d0_r5,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,462088.47,69.211,67.61,77.674,92.028,62.65,28948476,2855678,True,8,4,OK
N_B4_f2_d50_r5,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0,30183.1,1063.896,1063.567,1068.137,1074.191,61.81,1865600,1865600,False,8,4,OK
N_B1_f1_d200_r5,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0,161366.6,12.386,12.169,13.465,14.884,62.49,10083794,767694,True,2,4,OK
N_B3_lead_d200_r5,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,4067.42,2050.438,2020.523,2023.382,3255.76,59.01,240000,240000,False,8,4,OK
N_B1_f1_d150_r5,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0,164974.09,12.115,11.938,13.479,14.692,62.51,10312367,767685,True,2,4,OK
N_B3_f2_d50_r5,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0,15438.71,520.704,519.823,521.607,523.176,61.97,956800,956800,False,8,4,OK
N_B1_lead_d100_r5,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,996.19,2007.135,2020.725,2022.199,2023.287,61.43,61200,61200,False,2,4,OK
N_B3_lead_d50_r5,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0,15401.87,521.482,520.185,522.3,524.834,61.91,953600,953600,False,8,4,OK
N_B4_f3_d150_r5,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150,10742.49,3094.552,3071.28,3080.102,4450.382,58.68,630400,630400,False,8,4,OK
N_B4_lead_d50_r5,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0,29993.46,1068.12,1067.16,1072.093,1092.231,61.89,1856317,1856317,False,8,4,OK
N_B1_lead_d150_r5,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0,665.2,2990.897,3021.347,3022.645,3135.149,61.03,40600,40600,False,2,4,OK
N_B1_lead_d200_r5,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,500.67,3967.095,4021.006,4022.127,4584.355,60.72,30400,30400,False,2,4,OK
N_B4_f3_d50_r5,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50,30450.92,1068.142,1066.64,1074.519,1101.125,60.95,1856000,1856000,False,8,4,OK
N_B3_lead_d100_r5,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,7869.33,1026.58,1019.924,1022.108,1322.624,61.4,483200,483200,False,8,4,OK
N_B3_f3_d150_r5,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150,5285.86,1536.955,1520.898,1523.327,2190.053,60.84,321600,321600,False,8,4,OK
N_B3_f3_d100_r5,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100,7865.77,1026.985,1020.428,1022.608,1322.391,61.43,483200,483200,False,8,4,OK
N_B2_lead_d50_r5,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0,7775.47,516.046,515.256,516.866,518.314,61.94,481600,481600,False,4,4,OK
N_B4_f3_d200_r5,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200,8188.98,4117.378,4073.678,4084.095,6029.942,57.44,470400,470400,False,8,4,OK
N_B4_f2_d150_r5,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0,10810.11,3083.193,3067.657,3073.133,4297.767,58.61,633600,633600,False,8,4,OK
N_B4_f3_d100_r5,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100,15727.9,2077.451,2068.835,2074.709,2739.017,60.22,947200,947200,False,8,4,OK
N_B3_f1_d200_r5,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0,408217.93,19.628,19.301,22.357,26.79,62.49,25508800,2863670,True,8,4,OK
N_B2_f1_d50_r5,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0,310473.98,12.893,13.171,15.515,19.292,62.42,19379583,1477186,True,4,4,OK
N_B4_f1_d100_r5,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0,394410.2,81.089,74.151,89.258,180.254,62.8,24770052,2875874,True,8,4,OK
N_B1_f2_d200_r5,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0,500.65,3954.368,4020.88,4022.413,4383.92,61.12,30600,30600,False,2,4,OK
N_B3_f3_d50_r5,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50,15406.79,521.342,520.087,522.177,524.348,62.0,955200,955200,False,8,4,OK
N_B2_f2_d200_r5,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0,1998.49,2025.991,2014.664,2016.405,2737.344,60.85,121600,121600,False,4,4,OK
N_B4_lead_d100_r5,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,15726.71,2077.402,2068.746,2075.293,2736.545,60.23,947200,947200,False,8,4,OK
N_B3_f2_d200_r5,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0,3977.75,2043.609,2020.434,2022.523,3057.558,60.62,241126,241126,False,8,4,OK
N_B3_f1_d100_r5,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0,406120.08,19.73,18.73,21.909,29.755,62.48,25376359,2867538,True,8,4,OK
N_B4_f1_d150_r5,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0,421688.82,75.844,73.166,82.769,110.051,62.8,26483958,2858915,True,8,4,OK
N_B1_f2_d100_r5,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0,999.48,2003.794,2020.848,2021.661,2021.97,61.43,61400,61400,False,2,4,OK
N_B2_f2_d50_r5,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0,7812.99,514.817,514.451,515.669,516.434,61.85,483200,483200,False,4,4,OK
N_B2_f1_d100_r5,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0,298995.88,13.389,12.743,16.78,19.518,62.39,18655017,1474715,True,4,4,OK
N_B1_f3_d150_r5,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,150,665.19,2991.059,3021.41,3022.118,3135.674,61.34,40800,40800,False,2,4,OK
N_B4_f2_d200_r5,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,0,8197.2,4099.266,4068.318,4075.811,5828.46,57.39,470400,470400,False,8,4,OK
N_B2_lead_d200_r5,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,1997.62,2033.533,2015.492,2017.468,2939.891,60.47,120800,120800,False,4,4,OK
N_B4_f1_d50_r5,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0,410826.74,77.845,75.014,86.573,117.514,62.8,25798012,2860183,True,8,4,OK
N_B1_f3_d200_r5,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200,500.66,3967.237,4021.047,4021.952,4586.337,60.72,30400,30400,False,2,4,OK
N_B3_ctl_d0_r5,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,447310.2,17.913,16.444,20.61,24.833,62.53,27972426,2856413,True,8,4,OK
N_B1_lead_d50_r5,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,50,0,0,1971.24,1017.625,1021.266,1022.222,1022.762,61.69,121600,121600,False,2,4,OK
N_B2_f3_d200_r5,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200,1998.2,2032.996,2014.983,2016.84,2939.0,60.45,120800,120800,False,4,4,OK
N_B1_ctl_d0_r5,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,167475.07,11.935,11.949,14.306,15.751,62.54,10473600,760731,True,2,4,OK
N_B4_f2_d100_r5,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,0,15796.73,2071.927,2066.637,2071.614,2635.59,60.16,950400,950400,False,8,4,OK
N_B2_f2_d150_r5,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,150,0,2665.88,1521.251,1515.278,1516.756,1777.367,60.92,162400,162400,False,4,4,OK
N_B4_lead_d200_r5,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,200,0,0,8197.21,4113.536,4068.728,4079.024,6028.87,57.39,470400,470400,False,8,4,OK
N_B3_f3_d200_r5,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,200,200,4068.05,2050.111,2020.284,2022.877,3253.134,59.0,240000,240000,False,8,4,OK
N_B1_f2_d50_r5,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,0,1977.7,1015.229,1019.854,1021.219,1021.963,61.59,121800,121800,False,2,4,OK
N_B2_ctl_d0_r5,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,306315.23,13.068,12.884,15.234,17.017,62.38,19108000,1478934,True,4,4,OK
N_B4_f1_d200_r5,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0,405043.02,78.954,75.06,82.048,167.093,62.61,25360000,2868616,True,8,4,OK
N_B2_f3_d50_r5,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,50,50,7792.13,515.777,515.0,516.641,518.047,61.91,482400,482400,False,4,4,OK
N_B2_f1_d150_r5,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,150,0,0,0,305571.5,13.1,12.152,15.656,17.12,62.45,19083171,1484500,True,4,4,OK
N_B2_f1_d200_r5,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,200,0,0,0,321817.83,12.439,11.753,14.828,17.941,62.5,20113600,1479939,True,4,4,OK
N_B2_lead_d100_r5,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,100,0,0,3966.3,1019.169,1015.123,1016.832,1118.161,61.11,242400,242400,False,4,4,OK
N_B1_f1_d100_r5,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,0,0,164694.66,12.137,12.011,12.854,13.485,62.51,10294376,757272,True,2,4,OK
N_B1_f3_d100_r5,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,100,0,100,100,992.57,2007.818,2021.489,2022.403,2023.529,61.46,61000,61000,False,2,4,OK
N_B1_f1_d50_r5,4,2,-1,1000,60,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,50,0,0,0,160056.83,12.476,12.146,12.745,13.227,62.45,9995038,754167,True,2,4,OK
N_B3_lead_d150_r5,4,8,-1,1000,60,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0,5287.83,1536.372,1520.281,1522.62,2190.904,60.82,321600,321600,False,8,4,OK
N_B2_lead_d150_r5,4,4,-1,1000,60,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0,2652.11,1525.441,1515.716,1517.317,1928.58,60.93,161600,161600,False,4,4,OK
N_B4_lead_d150_r5,4,8,-1,4000,60,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,150,0,0,10754.42,3091.35,3068.288,3075.371,4447.238,58.62,630400,630400,False,8,4,OK
